test_id,n,m,algorithme,initialisation,temps_ms,cout_total,base_size,validations_ok,timestamp
275,5,5,marche_pied,balas_hammer,0.3068999994866317,16750.0,9,True,2026-04-23 15:52:23.263655
276,5,5,nord_ouest,,0.03499999911582563,57016.0,9,True,2026-04-23 15:52:23.269888
277,5,5,balas_hammer,,0.09090000094147399,29268.0,9,True,2026-04-23 15:52:23.272016
278,5,5,marche_pied,nord_ouest,0.27129999944008887,29268.0,9,True,2026-04-23 15:52:23.273966
279,5,5,marche_pied,balas_hammer,0.2024000004894333,29268.0,9,True,2026-04-23 15:52:23.275768
280,5,5,nord_ouest,,0.03280000055383425,50832.0,9,True,2026-04-23 15:52:23.282014
281,5,5,balas_hammer,,0.08539999907952733,39704.0,9,True,2026-04-23 15:52:23.284094
282,5,5,marche_pied,nord_ouest,0.26670000079320744,36634.0,9,True,2026-04-23 15:52:23.285999
283,5,5,marche_pied,balas_hammer,0.2717000006668968,36634.0,9,True,2026-04-23 15:52:23.287855
284,5,5,nord_ouest,,0.03529999958118424,62018.0,9,True,2026-04-23 15:52:23.294338
285,5,5,balas_hammer,,0.12410000090312678,48789.0,9,True,2026-04-23 15:52:23.296509
286,5,5,marche_pied,nord_ouest,0.2787000012176577,48789.0,9,True,2026-04-23 15:52:23.298516
287,5,5,marche_pied,balas_hammer,0.19969999993918464,48789.0,9,True,2026-04-23 15:52:23.300369
288,5,5,nord_ouest,,0.0349000001733657,68382.0,9,True,2026-04-23 15:52:23.306815
289,5,5,balas_hammer,,0.08990000060293823,37256.0,9,True,2026-04-23 15:52:23.308992
290,5,5,marche_pied,nord_ouest,0.29409999842755497,36822.0,9,True,2026-04-23 15:52:23.311213
291,5,5,marche_pied,balas_hammer,0.2803999996103812,36822.0,9,True,2026-04-23 15:52:23.313191
292,5,5,nord_ouest,,0.032500000088475645,71121.0,9,True,2026-04-23 15:52:23.319469
293,5,5,balas_hammer,,0.09280000085709617,31174.0,9,True,2026-04-23 15:52:23.321660
294,5,5,marche_pied,nord_ouest,0.29739999990852084,30509.0,9,True,2026-04-23 15:52:23.323623
295,5,5,marche_pied,balas_hammer,0.24790000134089496,30509.0,9,True,2026-04-23 15:52:23.325559
296,5,5,nord_ouest,,0.03429999924264848,56144.0,9,True,2026-04-23 15:52:23.332136
297,5,5,balas_hammer,,0.08519999937561806,32329.0,9,True,2026-04-23 15:52:23.334240
298,5,5,marche_pied,nord_ouest,0.38999999924271833,31662.0,9,True,2026-04-23 15:52:23.336279
299,5,5,marche_pied,balas_hammer,0.2675000014278339,31662.0,9,True,2026-04-23 15:52:23.338217
300,5,5,nord_ouest,,0.035799999750452116,60652.0,9,True,2026-04-23 15:52:23.345012
301,5,5,balas_hammer,,0.08949999937613029,30202.0,9,True,2026-04-23 15:52:23.347135
302,5,5,marche_pied,nord_ouest,0.32869999995455146,29651.0,9,True,2026-04-23 15:52:23.349140
303,5,5,marche_pied,balas_hammer,0.23850000070524402,29651.0,9,True,2026-04-23 15:52:23.351012
304,5,5,nord_ouest,,0.0349000001733657,49271.0,9,True,2026-04-23 15:52:23.357345
305,5,5,balas_hammer,,0.0901000003068475,33682.0,9,True,2026-04-23 15:52:23.359477
306,5,5,marche_pied,nord_ouest,0.30079999851295725,33598.0,9,True,2026-04-23 15:52:23.361483
307,5,5,marche_pied,balas_hammer,0.2455000012560049,33598.0,9,True,2026-04-23 15:52:23.363396
308,5,5,nord_ouest,,0.03339999966556206,64691.0,9,True,2026-04-23 15:52:23.369538
309,5,5,balas_hammer,,0.09080000018002465,52957.0,9,True,2026-04-23 15:52:23.371663
310,5,5,marche_pied,nord_ouest,0.2704999988054624,50899.0,9,True,2026-04-23 15:52:23.373637
311,5,5,marche_pied,balas_hammer,0.2769999991869554,50899.0,9,True,2026-04-23 15:52:23.375574
312,5,5,nord_ouest,,0.03099999958067201,94298.0,9,True,2026-04-23 15:52:23.381827
313,5,5,balas_hammer,,0.08870000056049321,39497.0,9,True,2026-04-23 15:52:23.383919
314,5,5,marche_pied,nord_ouest,0.2678000000742031,38921.0,9,True,2026-04-23 15:52:23.385906
315,5,5,marche_pied,balas_hammer,0.25749999986146577,38921.0,9,True,2026-04-23 15:52:23.387911
316,5,5,nord_ouest,,0.04020000051241368,91161.0,9,True,2026-04-23 15:52:23.411243
317,5,5,balas_hammer,,0.09380000119563192,66585.0,9,True,2026-04-23 15:52:23.414020
318,5,5,marche_pied,nord_ouest,0.3317000009701587,63234.0,9,True,2026-04-23 15:52:23.416156
319,5,5,marche_pied,balas_hammer,0.28019999990647193,63234.0,9,True,2026-04-23 15:52:23.418288
320,5,5,nord_ouest,,0.0349000001733657,55693.0,9,True,2026-04-23 15:52:23.430399
321,5,5,balas_hammer,,0.09339999996882398,41849.0,9,True,2026-04-23 15:52:23.432652
322,5,5,marche_pied,nord_ouest,0.2480000002833549,41849.0,9,True,2026-04-23 15:52:23.434690
323,5,5,marche_pied,balas_hammer,0.20120000044698827,41849.0,9,True,2026-04-23 15:52:23.436901
324,5,5,nord_ouest,,0.03280000055383425,60755.0,9,True,2026-04-23 15:52:23.443380
325,5,5,balas_hammer,,0.09309999950346537,33793.0,9,True,2026-04-23 15:52:23.445546
326,5,5,marche_pied,nord_ouest,0.2504999993107049,33793.0,9,True,2026-04-23 15:52:23.447559
327,5,5,marche_pied,balas_hammer,0.19729999985429458,33793.0,9,True,2026-04-23 15:52:23.449472
328,5,5,nord_ouest,,0.033299998904112726,69622.0,9,True,2026-04-23 15:52:23.455976
329,5,5,balas_hammer,,0.08920000072976109,26067.0,9,True,2026-04-23 15:52:23.458124
330,5,5,marche_pied,nord_ouest,0.33380000058969017,26062.0,9,True,2026-04-23 15:52:23.460189
331,5,5,marche_pied,balas_hammer,0.24959999973361846,26062.0,9,True,2026-04-23 15:52:23.462159
332,5,5,nord_ouest,,0.0335000004270114,33763.0,9,True,2026-04-23 15:52:23.468861
333,5,5,balas_hammer,,0.09040000077220611,17845.0,9,True,2026-04-23 15:52:23.471077
334,5,5,marche_pied,nord_ouest,0.26109999998880085,17754.0,9,True,2026-04-23 15:52:23.473104
335,5,5,marche_pied,balas_hammer,0.2426999999443069,17754.0,9,True,2026-04-23 15:52:23.475058
336,5,5,nord_ouest,,0.03479999941191636,91703.0,9,True,2026-04-23 15:52:23.482906
337,5,5,balas_hammer,,0.09169999975711107,45014.0,9,True,2026-04-23 15:52:23.485178
338,5,5,marche_pied,nord_ouest,0.449799999842071,44909.0,9,True,2026-04-23 15:52:23.487357
339,5,5,marche_pied,balas_hammer,0.2440999996906612,44909.0,9,True,2026-04-23 15:52:23.489346
340,5,5,nord_ouest,,0.03339999966556206,61876.0,9,True,2026-04-23 15:52:23.495797
341,5,5,balas_hammer,,0.0897999998414889,57147.0,9,True,2026-04-23 15:52:23.498004
342,5,5,marche_pied,nord_ouest,0.20589999985531904,54946.0,9,True,2026-04-23 15:52:23.499942
343,5,5,marche_pied,balas_hammer,0.24190000112866983,54946.0,9,True,2026-04-23 15:52:23.501933
344,5,5,nord_ouest,,0.03449999894655775,63425.0,9,True,2026-04-23 15:52:23.508409
345,5,5,balas_hammer,,0.09189999946102034,34539.0,9,True,2026-04-23 15:52:23.510652
346,5,5,marche_pied,nord_ouest,0.23409999994328246,34539.0,9,True,2026-04-23 15:52:23.512612
347,5,5,marche_pied,balas_hammer,0.20200000108161476,34539.0,9,True,2026-04-23 15:52:23.514546
348,5,5,nord_ouest,,0.03310000101919286,107037.0,9,True,2026-04-23 15:52:23.520899
349,5,5,balas_hammer,,0.09349999891128391,52240.0,9,True,2026-04-23 15:52:23.523133
350,5,5,marche_pied,nord_ouest,0.3305000009277137,52240.0,9,True,2026-04-23 15:52:23.525264
351,5,5,marche_pied,balas_hammer,0.20310000036261044,52240.0,9,True,2026-04-23 15:52:23.527250
352,5,5,nord_ouest,,0.03060000017285347,68799.0,9,True,2026-04-23 15:52:23.533463
353,5,5,balas_hammer,,0.09130000034929253,60105.0,9,True,2026-04-23 15:52:23.535618
354,5,5,marche_pied,nord_ouest,0.16559999858145602,58961.0,9,True,2026-04-23 15:52:23.537618
355,5,5,marche_pied,balas_hammer,0.23300000066228677,58961.0,9,True,2026-04-23 15:52:23.539602
356,5,5,nord_ouest,,0.03360000118846074,48213.0,9,True,2026-04-23 15:52:23.545862
357,5,5,balas_hammer,,0.09040000077220611,32747.0,9,True,2026-04-23 15:52:23.548106
358,5,5,marche_pied,nord_ouest,0.26669999897421803,32555.0,9,True,2026-04-23 15:52:23.550177
359,5,5,marche_pied,balas_hammer,0.23740000142424833,32555.0,9,True,2026-04-23 15:52:23.552204
360,5,5,nord_ouest,,0.033099999200203456,49499.0,9,True,2026-04-23 15:52:23.558670
361,5,5,balas_hammer,,0.0901000003068475,38812.0,9,True,2026-04-23 15:52:23.560870
362,5,5,marche_pied,nord_ouest,0.3360999999131309,33955.0,9,True,2026-04-23 15:52:23.562967
363,5,5,marche_pied,balas_hammer,0.33350000012433156,33955.0,9,True,2026-04-23 15:52:23.565086
364,5,5,nord_ouest,,0.03459999970800709,48752.0,9,True,2026-04-23 15:52:23.572106
365,5,5,balas_hammer,,0.09100000170292333,47681.0,9,True,2026-04-23 15:52:23.574440
366,5,5,marche_pied,nord_ouest,0.17279999883612618,46967.0,9,True,2026-04-23 15:52:23.576438
367,5,5,marche_pied,balas_hammer,0.26760000037029386,46967.0,9,True,2026-04-23 15:52:23.578474
368,5,5,nord_ouest,,0.034500000765547156,93123.0,9,True,2026-04-23 15:52:23.585477
369,5,5,balas_hammer,,0.0901000003068475,80261.0,9,True,2026-04-23 15:52:23.587838
370,5,5,marche_pied,nord_ouest,0.3008999992744066,74455.0,9,True,2026-04-23 15:52:23.589998
371,5,5,marche_pied,balas_hammer,0.33510000139358453,74455.0,9,True,2026-04-23 15:52:23.592154
372,5,5,nord_ouest,,0.034500000765547156,121099.0,9,True,2026-04-23 15:52:23.598571
373,5,5,balas_hammer,,0.09479999971517827,40777.0,9,True,2026-04-23 15:52:23.600852
374,5,5,marche_pied,nord_ouest,0.43449999975564424,36097.0,9,True,2026-04-23 15:52:23.603114
375,5,5,marche_pied,balas_hammer,0.2488999998604413,36097.0,9,True,2026-04-23 15:52:23.605194
376,5,5,nord_ouest,,0.03149999974993989,33156.0,9,True,2026-04-23 15:52:23.611574
377,5,5,balas_hammer,,0.09130000034929253,28398.0,9,True,2026-04-23 15:52:23.613864
378,5,5,marche_pied,nord_ouest,0.23660000078962184,28314.0,9,True,2026-04-23 15:52:23.615996
379,5,5,marche_pied,balas_hammer,0.240999999732594,28314.0,9,True,2026-04-23 15:52:23.618073
380,5,5,nord_ouest,,0.03529999958118424,88019.0,9,True,2026-04-23 15:52:23.624626
381,5,5,balas_hammer,,0.09039999895321671,79057.0,9,True,2026-04-23 15:52:23.627039
382,5,5,marche_pied,nord_ouest,0.23089999922376592,76270.0,9,True,2026-04-23 15:52:23.629164
383,5,5,marche_pied,balas_hammer,0.26760000037029386,76270.0,9,True,2026-04-23 15:52:23.631278
384,5,5,nord_ouest,,0.03440000000409782,46143.0,9,True,2026-04-23 15:52:23.637983
385,5,5,balas_hammer,,0.09069999941857532,28679.0,9,True,2026-04-23 15:52:23.640343
386,5,5,marche_pied,nord_ouest,0.3023000008397503,28423.0,9,True,2026-04-23 15:52:23.642566
387,5,5,marche_pied,balas_hammer,0.23329999930865597,28423.0,9,True,2026-04-23 15:52:23.644666
388,5,5,nord_ouest,,0.03420000030018855,71641.0,9,True,2026-04-23 15:52:23.651357
389,5,5,balas_hammer,,0.09920000047713984,61173.0,9,True,2026-04-23 15:52:23.653723
390,5,5,marche_pied,nord_ouest,0.2987000007124152,56413.0,9,True,2026-04-23 15:52:23.655893
391,5,5,marche_pied,balas_hammer,0.2817999993567355,56413.0,9,True,2026-04-23 15:52:23.658046
392,5,5,nord_ouest,,0.03370000013092067,64128.0,9,True,2026-04-23 15:52:23.664432
393,5,5,balas_hammer,,0.09800000043469481,51854.0,9,True,2026-04-23 15:52:23.666842
394,5,5,marche_pied,nord_ouest,0.2356000004510861,51854.0,9,True,2026-04-23 15:52:23.668984
395,5,5,marche_pied,balas_hammer,0.2057999990938697,51854.0,9,True,2026-04-23 15:52:23.671090
396,5,5,nord_ouest,,0.03599999945436139,80877.0,9,True,2026-04-23 15:52:23.677962
397,5,5,balas_hammer,,0.09169999975711107,39795.0,9,True,2026-04-23 15:52:23.680395
398,5,5,marche_pied,nord_ouest,0.3120000001217704,39795.0,9,True,2026-04-23 15:52:23.682648
399,5,5,marche_pied,balas_hammer,0.1984999998967396,39795.0,9,True,2026-04-23 15:52:23.684733
400,5,5,nord_ouest,,0.029999999242136255,31089.0,9,True,2026-04-23 15:52:23.691143
401,5,5,balas_hammer,,0.09249999857274815,23163.0,9,True,2026-04-23 15:52:23.693427
402,5,5,marche_pied,nord_ouest,0.2395999999862397,23163.0,9,True,2026-04-23 15:52:23.695622
403,5,5,marche_pied,balas_hammer,0.2147999985027127,23163.0,9,True,2026-04-23 15:52:23.697984
404,5,5,nord_ouest,,0.03389999983482994,57839.0,9,True,2026-04-23 15:52:23.704625
405,5,5,balas_hammer,,0.0932000002649147,37014.0,9,True,2026-04-23 15:52:23.707070
406,5,5,marche_pied,nord_ouest,0.2709000000322703,37014.0,9,True,2026-04-23 15:52:23.709308
407,5,5,marche_pied,balas_hammer,0.20419999964360613,37014.0,9,True,2026-04-23 15:52:23.711408
408,5,5,nord_ouest,,0.035200000638724305,73574.0,9,True,2026-04-23 15:52:23.718019
409,5,5,balas_hammer,,0.09390000013809185,48548.0,9,True,2026-04-23 15:52:23.720437
410,5,5,marche_pied,nord_ouest,0.3944000000046799,48548.0,9,True,2026-04-23 15:52:23.722794
411,5,5,marche_pied,balas_hammer,0.20760000006703194,48548.0,9,True,2026-04-23 15:52:23.724958
412,5,5,nord_ouest,,0.033799999073380604,42026.0,9,True,2026-04-23 15:52:23.731569
413,5,5,balas_hammer,,0.09070000123756472,34095.0,9,True,2026-04-23 15:52:23.734020
414,5,5,marche_pied,nord_ouest,0.30620000143244397,24609.0,9,True,2026-04-23 15:52:23.736265
415,5,5,marche_pied,balas_hammer,0.31099999978323467,24609.0,9,True,2026-04-23 15:52:23.738472
416,5,5,nord_ouest,,0.03470000046945643,79023.0,9,True,2026-04-23 15:52:23.744568
417,5,5,balas_hammer,,0.0932000002649147,50558.0,9,True,2026-04-23 15:52:23.747019
418,5,5,marche_pied,nord_ouest,0.267100000201026,50180.0,9,True,2026-04-23 15:52:23.749234
419,5,5,marche_pied,balas_hammer,0.24250000024039764,50180.0,9,True,2026-04-23 15:52:23.751363
420,5,5,nord_ouest,,0.03199999991920777,64962.0,9,True,2026-04-23 15:52:23.757969
421,5,5,balas_hammer,,0.09080000018002465,59882.0,9,True,2026-04-23 15:52:23.760318
422,5,5,marche_pied,nord_ouest,0.1754000004439149,59746.0,9,True,2026-04-23 15:52:23.762454
423,5,5,marche_pied,balas_hammer,0.24570000095991418,59746.0,9,True,2026-04-23 15:52:23.764592
424,5,5,nord_ouest,,0.034500000765547156,38095.0,9,True,2026-04-23 15:52:23.771112
425,5,5,balas_hammer,,0.09359999967273325,32000.0,9,True,2026-04-23 15:52:23.773491
426,5,5,marche_pied,nord_ouest,0.13729999955103267,32000.0,9,True,2026-04-23 15:52:23.775602
427,5,5,marche_pied,balas_hammer,0.20399999993969686,32000.0,9,True,2026-04-23 15:52:23.777722
428,5,5,nord_ouest,,0.0335000004270114,47402.0,9,True,2026-04-23 15:52:23.784246
429,5,5,balas_hammer,,0.0914999982342124,27407.0,9,True,2026-04-23 15:52:23.786670
430,5,5,marche_pied,nord_ouest,0.23659999897063244,26244.0,9,True,2026-04-23 15:52:23.788898
431,5,5,marche_pied,balas_hammer,0.2828999986377312,26244.0,9,True,2026-04-23 15:52:23.791095
432,5,5,nord_ouest,,0.036100000215810724,35913.0,9,True,2026-04-23 15:52:23.797678
433,5,5,balas_hammer,,0.09250000039173756,21429.0,9,True,2026-04-23 15:52:23.800137
434,5,5,marche_pied,nord_ouest,0.20249999943189323,18088.0,9,True,2026-04-23 15:52:23.802293
435,5,5,marche_pied,balas_hammer,0.2982000005431473,18088.0,9,True,2026-04-23 15:52:23.804510
436,5,5,nord_ouest,,0.03219999962311704,45027.0,9,True,2026-04-23 15:52:23.811022
437,5,5,balas_hammer,,0.08779999916441739,30090.0,9,True,2026-04-23 15:52:23.813332
438,5,5,marche_pied,nord_ouest,0.2432000001135748,30090.0,9,True,2026-04-23 15:52:23.815544
439,5,5,marche_pied,balas_hammer,0.20600000061676838,30090.0,9,True,2026-04-23 15:52:23.817718
440,5,5,nord_ouest,,0.030900000638212077,73408.0,9,True,2026-04-23 15:52:23.824100
441,5,5,balas_hammer,,0.09089999912248459,37645.0,9,True,2026-04-23 15:52:23.826478
442,5,5,marche_pied,nord_ouest,0.33970000004046597,36597.0,9,True,2026-04-23 15:52:23.828844
443,5,5,marche_pied,balas_hammer,0.2688999993551988,36597.0,9,True,2026-04-23 15:52:23.831124
444,5,5,nord_ouest,,0.03300000025774352,43757.0,9,True,2026-04-23 15:52:23.837583
445,5,5,balas_hammer,,0.09019999924930744,30018.0,9,True,2026-04-23 15:52:23.840075
446,5,5,marche_pied,nord_ouest,0.29659999927389435,30018.0,9,True,2026-04-23 15:52:23.842472
447,5,5,marche_pied,balas_hammer,0.20200000108161476,30018.0,9,True,2026-04-23 15:52:23.844688
448,5,10,nord_ouest,,0.0411000000895001,48337.0,14,True,2026-04-23 15:52:23.851253
449,5,10,balas_hammer,,0.17269999989366625,23779.0,14,True,2026-04-23 15:52:23.853864
450,5,10,marche_pied,nord_ouest,1.0414000007585855,22653.0,14,True,2026-04-23 15:52:23.856981
451,5,10,marche_pied,balas_hammer,0.4877999999735039,22653.0,14,True,2026-04-23 15:52:23.859518
452,5,10,nord_ouest,,0.04160000025876798,100264.0,14,True,2026-04-23 15:52:23.866376
453,5,10,balas_hammer,,0.17350000052829273,35151.0,14,True,2026-04-23 15:52:23.868965
454,5,10,marche_pied,nord_ouest,0.8744000006117858,31431.0,14,True,2026-04-23 15:52:23.871929
455,5,10,marche_pied,balas_hammer,0.5627999998978339,31431.0,14,True,2026-04-23 15:52:23.874577
456,5,10,nord_ouest,,0.041900000724126585,49588.0,14,True,2026-04-23 15:52:23.882450
457,5,10,balas_hammer,,0.16829999913170468,32058.0,14,True,2026-04-23 15:52:23.885140
458,5,10,marche_pied,nord_ouest,0.5849999997735722,31178.0,14,True,2026-04-23 15:52:23.887795
459,5,10,marche_pied,balas_hammer,0.4246000007697148,31178.0,14,True,2026-04-23 15:52:23.890215
460,5,10,nord_ouest,,0.04160000025876798,67848.0,14,True,2026-04-23 15:52:23.896906
461,5,10,balas_hammer,,0.1725999991322169,38922.0,14,True,2026-04-23 15:52:23.899586
462,5,10,marche_pied,nord_ouest,0.674899998557521,38838.0,14,True,2026-04-23 15:52:23.902331
463,5,10,marche_pied,balas_hammer,0.43590000132098794,38838.0,14,True,2026-04-23 15:52:23.904766
464,5,10,nord_ouest,,0.04169999920122791,53951.0,14,True,2026-04-23 15:52:23.911426
465,5,10,balas_hammer,,0.17130000014731195,29740.0,14,True,2026-04-23 15:52:23.914051
466,5,10,marche_pied,nord_ouest,0.6270000012591481,29740.0,14,True,2026-04-23 15:52:23.916799
467,5,10,marche_pied,balas_hammer,0.37460000021383166,29740.0,14,True,2026-04-23 15:52:23.919220
468,5,10,nord_ouest,,0.04160000025876798,48330.0,14,True,2026-04-23 15:52:23.925813
469,5,10,balas_hammer,,0.17219999972439837,41212.0,14,True,2026-04-23 15:52:23.928443
470,5,10,marche_pied,nord_ouest,1.591099999131984,34950.0,14,True,2026-04-23 15:52:23.932114
471,5,10,marche_pied,balas_hammer,0.6188000006659422,34950.0,14,True,2026-04-23 15:52:23.934820
472,5,10,nord_ouest,,0.042499999835854396,52626.0,14,True,2026-04-23 15:52:23.943308
473,5,10,balas_hammer,,0.16590000086580403,31520.0,14,True,2026-04-23 15:52:23.945990
474,5,10,marche_pied,nord_ouest,0.7848000004742062,30469.0,14,True,2026-04-23 15:52:23.948834
475,5,10,marche_pied,balas_hammer,0.6865000013931422,30469.0,14,True,2026-04-23 15:52:23.951592
476,5,10,nord_ouest,,0.040899998566601425,76607.0,14,True,2026-04-23 15:52:23.958346
477,5,10,balas_hammer,,0.16820000018924475,39272.0,14,True,2026-04-23 15:52:23.960960
478,5,10,marche_pied,nord_ouest,0.6779999985155882,36319.0,14,True,2026-04-23 15:52:23.963754
479,5,10,marche_pied,balas_hammer,0.5485000001499429,36319.0,14,True,2026-04-23 15:52:23.966408
480,5,10,nord_ouest,,0.04220000118948519,97901.0,14,True,2026-04-23 15:52:23.973183
481,5,10,balas_hammer,,0.16620000133116264,49291.0,14,True,2026-04-23 15:52:23.975816
482,5,10,marche_pied,nord_ouest,0.8072999989963137,48298.0,14,True,2026-04-23 15:52:23.978704
483,5,10,marche_pied,balas_hammer,0.4759999992529629,48298.0,14,True,2026-04-23 15:52:23.981261
484,5,10,nord_ouest,,0.04479999915929511,91339.0,14,True,2026-04-23 15:52:23.989048
485,5,10,balas_hammer,,0.16520000099262688,47664.0,14,True,2026-04-23 15:52:23.991724
486,5,10,marche_pied,nord_ouest,0.859199999467819,44019.0,14,True,2026-04-23 15:52:23.994640
487,5,10,marche_pied,balas_hammer,0.4561000005196547,44019.0,14,True,2026-04-23 15:52:23.997209
488,5,10,nord_ouest,,0.04380000063974876,77042.0,14,True,2026-04-23 15:52:24.004027
489,5,10,balas_hammer,,0.17769999976735562,51673.0,14,True,2026-04-23 15:52:24.006828
490,5,10,marche_pied,nord_ouest,0.6905000009282958,50825.0,14,True,2026-04-23 15:52:24.009700
491,5,10,marche_pied,balas_hammer,0.4285000013624085,50825.0,14,True,2026-04-23 15:52:24.012225
492,5,10,nord_ouest,,0.044099999286117963,53640.0,14,True,2026-04-23 15:52:24.019648
493,5,10,balas_hammer,,0.16260000120382756,18449.0,14,True,2026-04-23 15:52:24.022358
494,5,10,marche_pied,nord_ouest,0.5944000004092231,18449.0,14,True,2026-04-23 15:52:24.025059
495,5,10,marche_pied,balas_hammer,0.3778000009333482,18449.0,14,True,2026-04-23 15:52:24.027534
496,5,10,nord_ouest,,0.04129999979340937,69954.0,14,True,2026-04-23 15:52:24.034106
497,5,10,balas_hammer,,0.16830000095069408,42594.0,14,True,2026-04-23 15:52:24.036840
498,5,10,marche_pied,nord_ouest,0.7471000008081319,42594.0,14,True,2026-04-23 15:52:24.039743
499,5,10,marche_pied,balas_hammer,0.3792000006797025,42594.0,14,True,2026-04-23 15:52:24.042272
500,5,10,nord_ouest,,0.0380000001314329,40086.0,14,True,2026-04-23 15:52:24.048866
501,5,10,balas_hammer,,0.17239999942830764,26131.0,14,True,2026-04-23 15:52:24.051476
502,5,10,marche_pied,nord_ouest,0.6618999996135244,25309.0,14,True,2026-04-23 15:52:24.054288
503,5,10,marche_pied,balas_hammer,0.5249999994703103,25309.0,14,True,2026-04-23 15:52:24.056971
504,5,10,nord_ouest,,0.04229999831295572,63389.0,14,True,2026-04-23 15:52:24.063831
505,5,10,balas_hammer,,0.16709999908925965,45358.0,14,True,2026-04-23 15:52:24.066589
506,5,10,marche_pied,nord_ouest,0.6131000009190757,41152.0,14,True,2026-04-23 15:52:24.069347
507,5,10,marche_pied,balas_hammer,0.4747000002680579,41152.0,14,True,2026-04-23 15:52:24.072189
508,5,10,nord_ouest,,0.0427999984822236,53635.0,14,True,2026-04-23 15:52:24.079719
